,pred_prob,pred_category,true_category,up_votes
8020,0.6754908,1.0,1,74
8021,0.13073255,0.0,0,1
8022,0.2765187,0.0,0,4
8023,0.39074618,0.0,1,16
8024,0.22389978,0.0,1,11
8025,0.15577173,0.0,1,11
8026,0.4180484,0.0,0,5
8027,0.3830097,0.0,0,5
8028,0.33094388,0.0,0,4
8029,0.48588765,0.0,1,7
8030,0.39172128,0.0,1,14
8031,0.3851538,0.0,1,6
8032,0.36854124,0.0,1,17
8033,0.7709507,1.0,1,27
8034,0.5300786,1.0,1,7
8035,0.83244365,1.0,1,46
8036,0.7462342,1.0,0,2
8037,0.46755067,0.0,0,0
8038,0.22109528,0.0,0,0
8039,0.00091600907,0.0,0,0
8040,0.29106072,0.0,0,2
8041,0.0013730407,0.0,0,5
8042,0.421809,0.0,0,0
8043,0.31038395,0.0,1,13
8044,0.61711395,1.0,0,0
8045,0.001212838,0.0,0,3
8046,0.0015401726,0.0,1,7
8047,0.5957574,1.0,0,1
8048,0.8699743,1.0,1,141
8049,0.13395594,0.0,1,62
8050,0.51675665,1.0,1,11
8051,0.94421285,1.0,0,1
8052,0.26380846,0.0,0,0
8053,0.28979638,0.0,1,6
8054,0.5610326,1.0,1,19
8055,0.9455703,1.0,0,5
8056,0.5359288,1.0,1,1340
8057,0.35515898,0.0,1,7
8058,0.37339866,0.0,0,0
8059,0.33936915,0.0,0,3
8060,0.49574658,0.0,0,1
8061,0.91874063,1.0,1,500
8062,0.6401158,1.0,1,2190
8063,0.27994692,0.0,1,10
8064,0.9335126,1.0,1,625
8065,0.36582115,0.0,0,5
8066,0.0011316432,0.0,0,0
8067,0.15802225,0.0,0,1
8068,0.5526298,1.0,0,2
8069,0.6111497,1.0,0,0
8070,0.0012974711,0.0,0,0
8071,0.2903712,0.0,1,11
8072,0.3349359,0.0,0,0
8073,0.32646263,0.0,1,51
8074,0.0014170692,0.0,0,1
8075,0.3134925,0.0,1,8
8076,0.36854124,0.0,0,0
8077,0.13719714,0.0,0,0
8078,0.81784505,1.0,1,233
8079,0.6121149,1.0,0,0
8080,0.33630145,0.0,1,9
8081,0.36333635,0.0,0,5
8082,0.42305163,0.0,0,0
8083,0.29620376,0.0,0,0
8084,0.26439232,0.0,0,1
8085,0.6803469,1.0,1,245
8086,0.40612182,0.0,1,9
8087,0.7960988,1.0,1,24
8088,0.19041103,0.0,1,17
8089,0.5539601,1.0,0,5
8090,0.44090578,0.0,0,5
8091,0.27145875,0.0,1,6
8092,0.31727058,0.0,0,3
8093,0.32637328,0.0,1,6
8094,0.6207434,1.0,1,14
8095,0.38503265,0.0,0,3
8096,0.738481,1.0,1,228
8097,0.100428015,0.0,0,0
8098,0.001288423,0.0,0,3
8099,0.12266862,0.0,1,6
8100,0.0013293662,0.0,1,8
8101,0.34329504,0.0,0,0
8102,0.0019763384,0.0,0,0
8103,0.3452342,0.0,0,0
8104,0.5492158,1.0,0,2
8105,0.6395629,1.0,1,36
8106,0.68601835,1.0,0,3
8107,0.54953605,1.0,0,2
8108,0.49571815,0.0,0,1
8109,0.0013851612,0.0,1,18
8110,0.4394147,0.0,0,4
8111,0.001288423,0.0,0,1
8112,0.34966958,0.0,1,6
8113,0.40277585,0.0,0,2
8114,0.22665918,0.0,0,5
8115,0.90492934,1.0,1,49
8116,0.4519915,0.0,1,32
8117,0.3916712,0.0,0,0
8118,0.008053972,0.0,0,0
8119,0.001427867,0.0,0,3
8120,0.43962672,0.0,1,12
8121,0.0018681564,0.0,0,0
8122,0.31066328,0.0,1,8
8123,0.32212797,0.0,0,3
8124,0.70471334,1.0,1,462
8125,0.4864062,0.0,1,42
8126,0.9241347,1.0,1,8
8127,0.48509645,0.0,1,10
8128,0.6407531,1.0,1,53
8129,0.0015147186,0.0,1,36
8130,0.39958188,0.0,0,4
8131,0.3638743,0.0,0,0
8132,0.36566278,0.0,1,7
8133,0.5191004,1.0,0,3
8134,0.45771405,0.0,0,3
8135,0.76642287,1.0,1,17
8136,0.20872554,0.0,1,19
8137,0.5620953,1.0,1,10
8138,0.46918723,0.0,1,66
8139,0.48896152,0.0,0,0
8140,0.2266888,0.0,1,6
8141,0.34511063,0.0,0,4
8142,0.45387223,0.0,0,2
8143,0.5016535,1.0,0,0
8144,0.6796917,1.0,1,28
8145,0.7920953,1.0,0,2
8146,0.41659546,0.0,1,6
8147,0.2273065,0.0,0,0
8148,0.6734816,1.0,1,6
8149,0.4004204,0.0,1,7
8150,0.0098062325,0.0,1,43
8151,0.5591794,1.0,0,1
8152,0.15103501,0.0,0,2
8153,0.46939316,0.0,1,22
8154,0.35997254,0.0,1,143
8155,0.282402,0.0,1,14
8156,0.49678898,0.0,1,25
8157,0.22149757,0.0,0,3
8158,0.5233039,1.0,1,5861
8159,0.3446759,0.0,1,9
8160,0.45153454,0.0,1,254
8161,0.9206354,1.0,1,3748
8162,0.3658915,0.0,1,1532
8163,0.30762658,0.0,1,10
8164,0.2700934,0.0,0,3
8165,0.27096167,0.0,0,3
8166,0.001338161,0.0,1,14
8167,0.57719165,1.0,1,586
8168,0.0013158789,0.0,1,7
8169,0.43749988,0.0,0,1
8170,0.0015409325,0.0,0,2
8171,0.42648238,0.0,1,6
8172,0.0020352546,0.0,0,0
8173,0.0011993758,0.0,0,0
8174,0.40448236,0.0,0,2
8175,0.0016633802,0.0,1,10
8176,0.281751,0.0,1,11
8177,0.9026628,1.0,0,2
8178,0.7463288,1.0,0,0
8179,0.14198707,0.0,1,24
8180,0.001006929,0.0,0,0
8181,0.17692673,0.0,0,1
8182,0.6292718,1.0,1,6
8183,0.0015108731,0.0,0,0
8184,0.20687933,0.0,0,1
8185,0.5050391,1.0,1,78
8186,0.19804141,0.0,0,2
8187,0.0020352546,0.0,0,5
8188,0.32979378,0.0,0,0
8189,0.25018296,0.0,1,12
8190,0.22083248,0.0,1,12
8191,0.0024134275,0.0,0,0
8192,0.9053183,1.0,1,1083
8193,0.9307941,1.0,1,14
8194,0.34981298,0.0,1,9
8195,0.26637438,0.0,0,0
8196,0.0073692957,0.0,0,4
8197,0.011242202,0.0,0,1
8198,0.39267346,0.0,0,1
8199,0.6493197,1.0,1,32
8200,0.0037048478,0.0,1,8
8201,0.0011384928,0.0,0,3
8202,0.81569916,1.0,1,1235
8203,0.22006457,0.0,0,0
8204,0.8983123,1.0,0,2
8205,0.34799457,0.0,0,2
8206,0.38586798,0.0,0,0
8207,0.38745233,0.0,0,0
8208,0.12584955,0.0,0,0
8209,0.4762208,0.0,0,4
8210,0.4247746,0.0,0,0
8211,0.0018714863,0.0,1,6
8212,0.6586891,1.0,0,5
8213,0.20346051,0.0,1,6
8214,0.18154833,0.0,0,5
8215,0.48906654,0.0,1,13
8216,0.5355564,1.0,1,6
8217,0.64253193,1.0,1,21
8218,0.3384554,0.0,1,1783
8219,0.1946469,0.0,0,5
8220,0.2801419,0.0,0,0
8221,0.30651474,0.0,1,25
8222,0.001289935,0.0,0,1
8223,0.23039086,0.0,1,18
8224,0.54132867,1.0,0,2
8225,0.6052724,1.0,0,0
8226,0.25226158,0.0,1,31
8227,0.52843446,1.0,1,20
8228,0.0031228885,0.0,1,10
8229,0.15845132,0.0,0,0
8230,0.001075534,0.0,0,1
8231,0.17735928,0.0,0,1
8232,0.44996,0.0,0,0
8233,0.0014096327,0.0,1,8
8234,0.0010756863,0.0,0,0
8235,0.3998939,0.0,0,2
8236,0.001857043,0.0,0,3
8237,0.0008440398,0.0,0,0
8238,0.0021493747,0.0,0,1
8239,0.34510148,0.0,0,0
8240,0.39462554,0.0,0,3
8241,0.43174043,0.0,0,3
8242,0.44561377,0.0,0,3
8243,0.3627869,0.0,1,6
8244,0.18528618,0.0,0,2
8245,0.55511546,1.0,0,4
8246,0.24644035,0.0,0,0
8247,0.45924678,0.0,0,3
8248,0.30013877,0.0,1,71
8249,0.0025703656,0.0,1,72
8250,0.5717077,1.0,1,25
8251,0.0011764191,0.0,1,10
8252,0.5274501,1.0,1,21
8253,0.25338358,0.0,0,1
8254,0.7776936,1.0,0,0
8255,0.43530113,0.0,1,8
8256,0.4928096,0.0,1,4249
8257,0.42433378,0.0,0,4
8258,0.28610665,0.0,0,1
8259,0.001289935,0.0,1,608
8260,0.41517347,0.0,0,2
8261,0.20070522,0.0,0,3
8262,0.9063211,1.0,1,18
8263,0.24474467,0.0,0,0
8264,0.39683405,0.0,1,25
8265,0.15428066,0.0,1,9
8266,0.43023422,0.0,1,6
8267,0.9440269,1.0,0,0
8268,0.4699772,0.0,0,0
8269,0.0008569297,0.0,1,9
8270,0.001237869,0.0,1,18
8271,0.0008059742,0.0,0,0
8272,0.21664113,0.0,0,0
8273,0.40703118,0.0,0,0
8274,0.46732834,0.0,0,2
8275,0.3928164,0.0,0,2
8276,0.27841377,0.0,1,6
8277,0.49256155,0.0,1,13
8278,0.48709977,0.0,1,10
8279,0.19241299,0.0,0,0
8280,0.9046853,1.0,1,687
8281,0.4713812,0.0,0,0
8282,0.35903934,0.0,1,10
8283,0.15438838,0.0,1,26
8284,0.43262917,0.0,1,6
8285,0.27755183,0.0,0,0
8286,0.498954,0.0,1,26
8287,0.3561868,0.0,0,0
8288,0.37472194,0.0,0,3
8289,0.72647303,1.0,1,43
8290,0.19041103,0.0,0,5
8291,0.57475793,1.0,1,6
8292,0.32537502,0.0,1,6
8293,0.24002486,0.0,0,2
8294,0.29083434,0.0,0,1
8295,0.41302797,0.0,1,7
8296,0.34092146,0.0,0,4
8297,0.48557663,0.0,1,182
8298,0.84940314,1.0,0,1
8299,0.009386457,0.0,0,2
8300,0.0017750544,0.0,0,2
8301,0.5415032,1.0,1,58
8302,0.44497037,0.0,1,8
8303,0.5092806,1.0,1,354
8304,0.100428015,0.0,0,0
8305,0.29053944,0.0,1,47
8306,0.5205052,1.0,1,6655
8307,0.002111413,0.0,0,0
8308,0.62776107,1.0,1,33
8309,0.55835456,1.0,1,13
8310,0.5607769,1.0,1,9
8311,0.44755235,0.0,0,5
8312,0.39597028,0.0,1,8
8313,0.37023163,0.0,0,1
8314,0.0013477312,0.0,1,12
8315,0.42318988,0.0,0,5
8316,0.91396046,1.0,0,2
8317,0.0015892431,0.0,0,4
8318,0.40299815,0.0,0,1
8319,0.3825603,0.0,0,2
8320,0.38528937,0.0,1,43
8321,0.0015795488,0.0,1,298
8322,0.46205178,0.0,1,16
8323,0.68760324,1.0,1,18
8324,0.0013717166,0.0,0,0
8325,0.24910516,0.0,1,25
8326,0.40848875,0.0,1,25
8327,0.0012186558,0.0,0,4
8328,0.0048477324,0.0,0,5
8329,0.510709,1.0,1,916
8330,0.32289895,0.0,1,1792
8331,0.29605174,0.0,1,3437
8332,0.535942,1.0,0,5
8333,0.0016429285,0.0,0,3
8334,0.0011384928,0.0,0,4
8335,0.51873374,1.0,1,23
8336,0.6731232,1.0,1,7
8337,0.0009109531,0.0,0,0
8338,0.37040207,0.0,1,24
8339,0.3391189,0.0,0,2
8340,0.5111872,1.0,0,5
8341,0.9266988,1.0,0,3
8342,0.32513237,0.0,1,7
8343,0.45377687,0.0,0,3
8344,0.26025113,0.0,0,2
8345,0.33499178,0.0,1,21
8346,0.27140433,0.0,1,25
8347,0.33989385,0.0,0,2
8348,0.44726452,0.0,1,86
8349,0.49776685,0.0,0,5
8350,0.0014377895,0.0,1,4781
8351,0.668004,1.0,1,6
8352,0.4999398,0.0,0,4
8353,0.18464881,0.0,1,11
8354,0.010356,0.0,0,0
8355,0.43751016,0.0,1,6
8356,0.20483048,0.0,1,11
8357,0.36623392,0.0,0,3
8358,0.47114116,0.0,1,17
8359,0.6229719,1.0,0,2
8360,0.48171622,0.0,1,1988
8361,0.49831602,0.0,1,21
8362,0.50587505,1.0,0,1
8363,0.452041,0.0,0,1
8364,0.28064805,0.0,1,7
8365,0.5500038,1.0,1,18
8366,0.32099485,0.0,1,7
8367,0.51038826,1.0,1,16
8368,0.28996044,0.0,1,34
8369,0.3627452,0.0,0,1
8370,0.36783874,0.0,0,4
8371,0.113035075,0.0,0,3
8372,0.5035016,1.0,1,28
8373,0.28450555,0.0,1,341
8374,0.45179832,0.0,1,6
8375,0.20103066,0.0,1,1718
8376,0.0020102407,0.0,0,2
8377,0.368286,0.0,0,0
8378,0.5667938,1.0,1,32
8379,0.6981891,1.0,0,4
8380,0.36805448,0.0,0,3
8381,0.24166061,0.0,0,5
8382,0.5128279,1.0,0,0
8383,0.31469604,0.0,1,12
8384,0.11666528,0.0,0,3
8385,0.27506512,0.0,0,4
8386,0.5659996,1.0,1,7
8387,0.0018685075,0.0,1,8
8388,0.6554009,1.0,1,16
8389,0.45675823,0.0,1,7
8390,0.37982568,0.0,1,1252
8391,0.34422812,0.0,0,3
8392,0.0016529873,0.0,1,24
8393,0.003091317,0.0,0,0
8394,0.37199634,0.0,0,1
8395,0.0010314259,0.0,1,7
8396,0.5111824,1.0,1,9
8397,0.32977384,0.0,0,3
8398,0.33398592,0.0,0,3
8399,0.69913584,1.0,1,6
8400,0.5268793,1.0,1,8
8401,0.45962667,0.0,0,0
8402,0.003835084,0.0,0,1
8403,0.118354194,0.0,0,1
8404,0.47651488,0.0,0,0
8405,0.5619574,1.0,0,1
8406,0.00086976343,0.0,0,0
8407,0.0063333195,0.0,0,0
8408,0.35210085,0.0,1,8
8409,0.37112603,0.0,1,7
8410,0.59730655,1.0,1,19
8411,0.5317605,1.0,0,1
8412,0.6004722,1.0,0,5
8413,0.47343504,0.0,0,1
8414,0.4478201,0.0,0,5
8415,0.79281133,1.0,1,57
8416,0.37679684,0.0,0,0
8417,0.24848603,0.0,1,12
8418,0.46626806,0.0,1,106
8419,0.16841903,0.0,0,5
8420,0.0011096363,0.0,0,0
8421,0.64581746,1.0,1,7
8422,0.80270875,1.0,1,24
8423,0.58380437,1.0,0,5
8424,0.48334238,0.0,0,1
8425,0.74472463,1.0,1,12
8426,0.7364075,1.0,1,22
8427,0.9110707,1.0,0,3
8428,0.0023208912,0.0,1,15
8429,0.0017224901,0.0,1,18
8430,0.18199089,0.0,0,1
8431,0.25330335,0.0,0,3
8432,0.89880306,1.0,0,5
8433,0.77892166,1.0,1,84
8434,0.75974125,1.0,1,496
8435,0.12183697,0.0,0,0
8436,0.43079743,0.0,1,25
8437,0.82447034,1.0,1,1825
8438,0.23599695,0.0,1,17
8439,0.913784,1.0,1,529
8440,0.0030028822,0.0,0,0
8441,0.46958214,0.0,1,10
8442,0.0021016982,0.0,0,3
8443,0.4345304,0.0,1,17
8444,0.4795811,0.0,1,521
8445,0.52660173,1.0,1,744
8446,0.1446897,0.0,0,3
8447,0.33093804,0.0,1,407
8448,0.66497475,1.0,1,26
8449,0.44931516,0.0,0,2
8450,0.93367803,1.0,0,1
8451,0.0010481263,0.0,0,1
8452,0.17943892,0.0,0,3
8453,0.15807058,0.0,0,0
8454,0.0015945308,0.0,1,34
8455,0.49787605,0.0,1,56
8456,0.35834584,0.0,1,102
8457,0.28537357,0.0,0,0
8458,0.49300897,0.0,0,2
8459,0.5622476,1.0,1,8
8460,0.002635573,0.0,0,2
8461,0.45610338,0.0,1,14
8462,0.4037382,0.0,0,4
8463,0.19509381,0.0,0,3
8464,0.33020502,0.0,0,1
8465,0.5041415,1.0,0,4
8466,0.32287654,0.0,1,7
8467,0.32875448,0.0,0,0
8468,0.24844831,0.0,1,135
8469,0.79930997,1.0,1,4989
8470,0.36452037,0.0,0,1
8471,0.4025659,0.0,0,3
8472,0.3364043,0.0,0,0
8473,0.43659633,0.0,0,0
8474,0.42887202,0.0,0,0
8475,0.59304106,1.0,0,1
8476,0.44855604,0.0,1,71
8477,0.39296523,0.0,0,4
8478,0.6773344,1.0,1,68
8479,0.90763366,1.0,0,0
8480,0.7550305,1.0,1,163
8481,0.9351332,1.0,0,3
8482,0.36449713,0.0,0,4
8483,0.4804681,0.0,0,0
8484,0.53909755,1.0,1,72
8485,0.21276894,0.0,1,16
8486,0.59024084,1.0,1,6
8487,0.27835563,0.0,1,23
8488,0.36333352,0.0,1,143
8489,0.4168658,0.0,1,10
8490,0.0014377895,0.0,1,15
8491,0.67842096,1.0,1,6
8492,0.130814,0.0,0,5
8493,0.28467864,0.0,0,2
8494,0.16161296,0.0,0,0
8495,0.0011075552,0.0,0,1
8496,0.42635503,0.0,0,1
8497,0.76508224,1.0,0,0
8498,0.35618874,0.0,1,28
8499,0.3264217,0.0,0,2
8500,0.3679941,0.0,1,11
8501,0.44019008,0.0,1,259
8502,0.39046428,0.0,1,193
8503,0.0012617595,0.0,0,3
8504,0.2785464,0.0,0,5
8505,0.0014956382,0.0,0,2
8506,0.37964854,0.0,0,1
8507,0.5453031,1.0,1,828
8508,0.34755847,0.0,0,0
8509,0.92294884,1.0,1,8
8510,0.3769473,0.0,1,3340
8511,0.4236703,0.0,1,38
8512,0.0016013073,0.0,0,3
8513,0.3401545,0.0,0,5
8514,0.6225406,1.0,1,7
8515,0.13737732,0.0,0,0
8516,0.5225047,1.0,0,4
8517,0.5017399,1.0,0,5
8518,0.0013840635,0.0,0,0
8519,0.25320083,0.0,0,2
8520,0.26951376,0.0,0,0
8521,0.4667449,0.0,1,25
8522,0.0009995883,0.0,0,0
8523,0.17192347,0.0,1,27
8524,0.24130866,0.0,0,0
8525,0.001112962,0.0,1,822
8526,0.577743,1.0,0,1
8527,0.001377688,0.0,1,244
8528,0.0016356871,0.0,0,1
8529,0.2647021,0.0,1,14
8530,0.39233002,0.0,1,8
8531,0.35502505,0.0,0,1
8532,0.19618191,0.0,0,3
8533,0.10296555,0.0,0,4
8534,0.4166818,0.0,1,32
8535,0.0022625453,0.0,1,71
8536,0.31914413,0.0,0,5
8537,0.62391007,1.0,0,2
8538,0.15794545,0.0,0,0
8539,0.527912,1.0,0,5
8540,0.21304552,0.0,0,1
8541,0.2647029,0.0,0,0
8542,0.4608115,0.0,0,0
8543,0.72088355,1.0,1,7
8544,0.6184109,1.0,0,0
8545,0.35261324,0.0,0,1
8546,0.48116508,0.0,1,646
8547,0.4031496,0.0,0,2
8548,0.5580555,1.0,1,73
8549,0.22626269,0.0,1,7
8550,0.279896,0.0,0,3
8551,0.001843197,0.0,0,0
8552,0.45351765,0.0,1,12
8553,0.5381131,1.0,0,3
8554,0.16828184,0.0,0,0
8555,0.40710536,0.0,0,0
8556,0.5131778,1.0,1,355
8557,0.47912797,0.0,1,6
8558,0.7373916,1.0,1,16
8559,0.46318257,0.0,1,14
8560,0.41436243,0.0,1,6
8561,0.0013896114,0.0,0,3
8562,0.37016952,0.0,1,9
8563,0.50498927,1.0,0,1
8564,0.45208168,0.0,0,2
8565,0.41685945,0.0,1,15
8566,0.00146137,0.0,0,0
8567,0.46755067,0.0,1,8
8568,0.32995275,0.0,0,5
8569,0.38257,0.0,0,3
8570,0.2807252,0.0,0,3
8571,0.52106315,1.0,0,3
8572,0.43283236,0.0,1,39
8573,0.5237833,1.0,0,0
8574,0.0013098925,0.0,0,2
8575,0.1928764,0.0,0,0
8576,0.0013658154,0.0,1,13
8577,0.51129246,1.0,0,1
8578,0.100428015,0.0,0,3
8579,0.15570386,0.0,0,0
8580,0.0009223836,0.0,0,1
8581,0.87225455,1.0,1,23
8582,0.23170856,0.0,0,2
8583,0.25176135,0.0,0,5
8584,0.47015214,0.0,1,350
8585,0.30644536,0.0,0,0
8586,0.30369878,0.0,0,3
8587,0.6714488,1.0,0,2
8588,0.36592308,0.0,0,1
8589,0.57434213,1.0,1,79
8590,0.2075544,0.0,0,2
8591,0.060193937,0.0,0,0
8592,0.001310856,0.0,0,2
8593,0.5939311,1.0,1,15
8594,0.36582115,0.0,0,0
8595,0.2695266,0.0,0,2
8596,0.44423765,0.0,1,54
8597,0.2888032,0.0,0,0
8598,0.4364028,0.0,1,35
8599,0.34827253,0.0,0,4
8600,0.5585293,1.0,1,12
8601,0.39147326,0.0,0,2
8602,0.7951844,1.0,0,2
8603,0.90743446,1.0,0,2
8604,0.21362731,0.0,0,0
8605,0.28953362,0.0,1,106
8606,0.22057062,0.0,0,4
8607,0.0011168529,0.0,1,26
8608,0.60745215,1.0,1,18
8609,0.0008548728,0.0,0,0
8610,0.36038387,0.0,0,1
8611,0.41249904,0.0,1,52
8612,0.0012183505,0.0,1,43
8613,0.50137794,1.0,1,6
8614,0.65615726,1.0,1,11
8615,0.37869236,0.0,0,1
8616,0.46076375,0.0,1,18
8617,0.37013486,0.0,1,8
8618,0.2709982,0.0,0,2
8619,0.49972466,0.0,0,1
8620,0.50598615,1.0,1,8
8621,0.35903934,0.0,1,8
8622,0.568246,1.0,0,0
8623,0.3234702,0.0,0,1
8624,0.23619409,0.0,0,0
8625,0.45212042,0.0,0,1
8626,0.39243585,0.0,0,1
8627,0.31253004,0.0,0,0
8628,0.18587677,0.0,0,0
8629,0.71681166,1.0,1,1523
8630,0.0019801916,0.0,1,11
8631,0.35544538,0.0,1,10
8632,0.3906844,0.0,0,2
8633,0.001006929,0.0,0,0
8634,0.17003854,0.0,1,145
8635,0.0009870426,0.0,0,1
8636,0.00090659293,0.0,0,3
8637,0.0010089902,0.0,0,2
8638,0.37824914,0.0,0,3
8639,0.39297295,0.0,0,0
8640,0.68990666,1.0,0,3
8641,0.39604145,0.0,1,10
8642,0.4567086,0.0,0,5
8643,0.34778145,0.0,0,3
8644,0.7463724,1.0,1,444
8645,0.58355266,1.0,1,49
8646,0.0021016982,0.0,0,4
8647,0.2665723,0.0,0,0
8648,0.23190548,0.0,1,28
8649,0.7337249,1.0,1,34
8650,0.47133023,0.0,1,8
8651,0.25388804,0.0,0,4
8652,0.0009805065,0.0,0,3
8653,0.004417854,0.0,0,1
8654,0.44016656,0.0,1,20
8655,0.6053002,1.0,1,713
8656,0.0012654201,0.0,1,607
8657,0.37547317,0.0,1,6
8658,0.38478345,0.0,0,0
8659,0.40395793,0.0,1,18
8660,0.20995955,0.0,0,1
8661,0.63896006,1.0,0,5
8662,0.533302,1.0,1,27
8663,0.33484507,0.0,0,0
8664,0.4522461,0.0,1,14
8665,0.54671377,1.0,0,2
8666,0.5347576,1.0,1,149
8667,0.3087118,0.0,1,8
8668,0.3478413,0.0,0,3
8669,0.9064355,1.0,0,3
8670,0.001288423,0.0,0,0
8671,0.21565188,0.0,1,7
8672,0.4972338,0.0,0,3
8673,0.0017277448,0.0,0,3
8674,0.78549755,1.0,0,0
8675,0.0008153855,0.0,0,0
8676,0.6910449,1.0,1,11
8677,0.7048752,1.0,1,31
8678,0.0010340607,0.0,1,19
8679,0.401665,0.0,0,0
8680,0.29729253,0.0,0,0
8681,0.46855408,0.0,1,11
8682,0.4345179,0.0,0,0
8683,0.0013132172,0.0,1,1856
8684,0.2765187,0.0,0,2
8685,0.3132194,0.0,0,3
8686,0.91733545,1.0,1,45
8687,0.6694806,1.0,1,9
8688,0.30049548,0.0,0,0
8689,0.648695,1.0,1,76
8690,0.4946084,0.0,1,36
8691,0.3194656,0.0,1,9
8692,0.42225462,0.0,1,11
8693,0.2052836,0.0,1,9
8694,0.9109605,1.0,1,75
8695,0.31777468,0.0,0,0
8696,0.54370266,1.0,1,1194
8697,0.54382366,1.0,0,3
8698,0.9291461,1.0,1,24
8699,0.51254207,1.0,1,36
8700,0.41079155,0.0,0,4
8701,0.3384796,0.0,1,29
8702,0.0008295888,0.0,1,279
8703,0.0016212419,0.0,0,2
8704,0.181352,0.0,0,0
8705,0.18114775,0.0,1,7
8706,0.0020817153,0.0,1,6
8707,0.6298869,1.0,0,4
8708,0.4203293,0.0,0,0
8709,0.5464818,1.0,0,4
8710,0.90725875,1.0,1,79
8711,0.44005287,0.0,0,3
8712,0.3653555,0.0,1,160
8713,0.0009824772,0.0,0,2
8714,0.4188086,0.0,0,4
8715,0.45333534,0.0,0,4
8716,0.3261304,0.0,0,2
8717,0.37831762,0.0,0,2
8718,0.011620232,0.0,0,1
8719,0.4334526,0.0,1,171
8720,0.3429422,0.0,0,1
8721,0.5284305,1.0,0,2
8722,0.6856069,1.0,1,64
8723,0.8459102,1.0,1,11
8724,0.47103322,0.0,1,18
8725,0.008543248,0.0,0,5
8726,0.6660795,1.0,1,9
8727,0.20893335,0.0,0,0
8728,0.7475609,1.0,1,6
8729,0.0013184237,0.0,0,0
8730,0.0009095351,0.0,0,2
8731,0.9016257,1.0,0,2
8732,0.59080964,1.0,0,4
8733,0.0012387306,0.0,1,3468
8734,0.88962173,1.0,0,0
8735,0.7273353,1.0,1,31
8736,0.00095342274,0.0,1,37
8737,0.3479472,0.0,1,11
8738,0.6116764,1.0,1,156
8739,0.34078282,0.0,1,11
8740,0.0012121744,0.0,0,0
8741,0.56759685,1.0,0,1
8742,0.48926336,0.0,1,68
8743,0.6569327,1.0,1,47
8744,0.0012186558,0.0,0,4
8745,0.20474254,0.0,0,1
8746,0.002198032,0.0,0,4
8747,0.0011307627,0.0,1,27
8748,0.33767286,0.0,1,11
8749,0.2609841,0.0,0,0
8750,0.5574857,1.0,0,3
8751,0.44892448,0.0,1,88
8752,0.16895854,0.0,0,3
8753,0.0018077795,0.0,1,10
8754,0.004170601,0.0,1,19
8755,0.3471548,0.0,1,1220
8756,0.33547175,0.0,1,61
8757,0.0011569484,0.0,0,2
8758,0.43437552,0.0,0,0
8759,0.14121461,0.0,0,5
8760,0.3534656,0.0,1,10
8761,0.6092343,1.0,1,19
8762,0.22505985,0.0,0,0
8763,0.47348943,0.0,0,1
8764,0.0013025332,0.0,0,4
8765,0.67250186,1.0,1,38
8766,0.0015108731,0.0,0,1
8767,0.0014826554,0.0,0,1
8768,0.4558795,0.0,1,67
8769,0.24327716,0.0,0,0
8770,0.45629454,0.0,1,16
8771,0.23986235,0.0,1,6
8772,0.0013184237,0.0,0,1
8773,0.36649638,0.0,1,56
8774,0.37142113,0.0,1,26
8775,0.40854162,0.0,0,1
8776,0.14840846,0.0,0,3
8777,0.47029904,0.0,1,6
8778,0.2776027,0.0,0,0
8779,0.5083205,1.0,1,6
8780,0.5061212,1.0,1,8
8781,0.24962541,0.0,1,8
8782,0.24002486,0.0,1,8
8783,0.38507244,0.0,1,83
8784,0.43614182,0.0,0,3
8785,0.36091444,0.0,1,12
8786,0.28237978,0.0,0,3
8787,0.30043483,0.0,0,0
8788,0.8189038,1.0,0,0
8789,0.3474468,0.0,1,15
8790,0.58554626,1.0,0,4
8791,0.57489216,1.0,1,20
8792,0.70094156,1.0,0,3
8793,0.32722118,0.0,1,40
8794,0.0014013582,0.0,0,2
8795,0.41751143,0.0,1,21
8796,0.828353,1.0,1,61
8797,0.19054256,0.0,0,1
8798,0.21026193,0.0,0,0
8799,0.36726445,0.0,1,6
8800,0.43490177,0.0,1,85
8801,0.2169879,0.0,0,1
8802,0.54844445,1.0,1,30
8803,0.56883425,1.0,0,0
8804,0.4042231,0.0,1,40
8805,0.3400162,0.0,0,0
8806,0.53498834,1.0,1,6
8807,0.001917062,0.0,0,3
8808,0.33852574,0.0,0,3
8809,0.122206986,0.0,0,0
8810,0.3802639,0.0,0,5
8811,0.5983613,1.0,1,26
8812,0.372796,0.0,0,0
8813,0.21553215,0.0,0,3
8814,0.6046322,1.0,1,48
8815,0.48953277,0.0,1,7
8816,0.5887483,1.0,1,33
8817,0.44955787,0.0,0,0
8818,0.5806216,1.0,0,3
8819,0.4778829,0.0,1,86
8820,0.07921434,0.0,0,4
8821,0.6607735,1.0,1,861
8822,0.5487176,1.0,0,0
8823,0.18071645,0.0,0,0
8824,0.38843927,0.0,1,24
8825,0.19172686,0.0,0,2
8826,0.3855102,0.0,0,4
8827,0.0009824772,0.0,1,167
8828,0.53788394,1.0,0,0
8829,0.40615135,0.0,0,2
8830,0.64673775,1.0,1,48
8831,0.92234534,1.0,0,5
8832,0.53462714,1.0,0,0
8833,0.61279273,1.0,0,4
8834,0.659712,1.0,0,4
8835,0.28559047,0.0,0,5
