,pred_logvotes,true_logvotes
8209,2.0093417,1.6094379124341003
8210,1.6542057,0.0
8211,1.5055951,1.9459101490553132
8212,2.9704947,1.791759469228055
8213,1.241539,1.9459101490553132
8214,1.0123906,1.791759469228055
8215,2.3502815,2.6390573296152584
8216,1.565049,1.9459101490553132
8217,2.7933786,3.091042453358316
8218,2.215832,7.486613313139955
8219,1.0086067,1.791759469228055
8220,1.805508,0.0
8221,1.779559,3.258096538021482
8222,0.0,0.6931471805599453
8223,1.3584517,2.9444389791664403
8224,2.0460603,1.0986122886681098
8225,1.2012208,0.0
8226,1.3817481,3.4657359027997265
8227,1.975317,3.044522437723423
8228,0.6569456,2.3978952727983707
8229,1.2916244,0.0
8230,0.0,0.6931471805599453
8231,1.3759325,0.6931471805599453
8232,1.7358198,0.0
8233,0.0,2.1972245773362196
8234,0.0,0.0
8235,2.0003839,1.0986122886681098
8236,0.0,1.3862943611198906
8237,0.040911138,0.0
8238,0.0,0.6931471805599453
8239,1.0757321,0.0
8240,1.6404998,1.3862943611198906
8241,2.2520924,1.3862943611198906
8242,2.0147562,1.3862943611198906
8243,2.0388348,1.9459101490553132
8244,1.1225882,1.0986122886681098
8245,2.4261498,1.6094379124341003
8246,1.344,0.0
8247,2.053242,1.3862943611198906
8248,1.4154972,4.276666119016055
8249,1.4929941,4.290459441148391
8250,3.07158,3.258096538021482
8251,0.14080247,2.3978952727983707
8252,2.0882978,3.091042453358316
8253,1.1858889,0.6931471805599453
8254,1.9762919,0.0
8255,2.1242795,2.1972245773362196
8256,2.1370687,8.354674261918463
8257,2.0082633,1.6094379124341003
8258,1.2503003,0.6931471805599453
8259,0.0,6.411818267709897
8260,2.2143347,1.0986122886681098
8261,1.2671255,1.3862943611198906
8262,2.2483006,2.9444389791664403
8263,1.1599948,0.0
8264,1.5862205,3.258096538021482
8265,1.5757614,2.302585092994046
8266,2.2855158,1.9459101490553132
8267,5.39282,0.0
8268,1.6834584,0.0
8269,0.0,2.302585092994046
8270,0.0,2.9444389791664403
8271,0.0,0.0
8272,1.4747199,0.0
8273,2.2465193,0.0
8274,1.916565,1.0986122886681098
8275,2.2216427,1.0986122886681098
8276,1.5474292,1.9459101490553132
8277,2.1263525,2.6390573296152584
8278,2.6026409,2.3978952727983707
8279,1.1325314,0.0
8280,6.742884,6.5337888379333435
8281,2.054706,0.0
8282,1.6969308,2.3978952727983707
8283,1.3574989,3.295836866004329
8284,2.2658834,1.9459101490553132
8285,1.3449105,0.0
8286,1.8793539,3.295836866004329
8287,1.3984216,0.0
8288,1.7567037,1.3862943611198906
8289,2.9672172,3.784189633918261
8290,1.3340137,1.791759469228055
8291,2.0179794,1.9459101490553132
8292,1.6811198,1.9459101490553132
8293,1.4331369,1.0986122886681098
8294,1.5860342,0.6931471805599453
8295,1.8503125,2.0794415416798357
8296,1.6947435,1.6094379124341003
8297,2.062048,5.209486152841421
8298,3.5884225,0.6931471805599453
8299,0.49450448,1.0986122886681098
8300,0.0,1.0986122886681098
8301,2.161398,4.07753744390572
8302,2.3035276,2.1972245773362196
8303,2.478138,5.872117789475416
8304,0.8082253,0.0
8305,1.5459881,3.871201010907891
8306,2.533465,8.803273982501045
8307,1.6821151,0.0
8308,3.4662547,3.5263605246161616
8309,2.317841,2.6390573296152584
8310,2.4284792,2.302585092994046
8311,2.2803404,1.791759469228055
8312,2.116103,2.1972245773362196
8313,1.6196837,0.6931471805599453
8314,0.0622271,2.5649493574615367
8315,1.7931037,1.791759469228055
8316,2.8993208,1.0986122886681098
8317,0.0817537,1.6094379124341003
8318,1.6697961,0.6931471805599453
8319,2.113166,1.0986122886681098
8320,1.9299333,3.784189633918261
8321,0.040418416,5.700443573390687
8322,2.3396425,2.833213344056216
8323,1.6883864,2.9444389791664403
8324,0.0,0.0
8325,1.7686094,3.258096538021482
8326,2.0275955,3.258096538021482
8327,0.0,1.6094379124341003
8328,0.0,1.791759469228055
8329,2.6802433,6.821107472256465
8330,1.6403049,7.491645473605133
8331,1.6207676,8.142645185942795
8332,1.7187395,1.791759469228055
8333,0.0,1.3862943611198906
8334,0.0,1.6094379124341003
8335,1.8486507,3.1780538303479458
8336,2.7935607,2.0794415416798357
8337,0.0,0.0
8338,1.9877386,3.2188758248682006
8339,1.7460304,1.0986122886681098
8340,1.6774457,1.791759469228055
8341,2.9833143,1.3862943611198906
8342,1.5199851,2.0794415416798357
8343,2.036455,1.3862943611198906
8344,1.3222477,1.0986122886681098
8345,1.8451246,3.091042453358316
8346,1.6336983,3.258096538021482
8347,1.7892598,1.0986122886681098
8348,1.5130315,4.465908118654584
8349,2.1113553,1.791759469228055
8350,0.0042152107,8.47261414801827
8351,3.525184,1.9459101490553132
8352,4.424726,1.6094379124341003
8353,0.8919922,2.4849066497880004
8354,1.6176165,0.0
8355,2.4859643,1.9459101490553132
8356,0.7532743,2.4849066497880004
8357,1.8819079,1.3862943611198906
8358,1.819297,2.8903717578961645
8359,2.2139072,1.0986122886681098
8360,2.2244825,7.5953872788539725
8361,1.8892566,3.091042453358316
8362,2.07764,0.6931471805599453
8363,2.327927,0.6931471805599453
8364,1.3429258,2.0794415416798357
8365,2.3932006,2.9444389791664403
8366,2.1098964,2.0794415416798357
8367,2.3628182,2.833213344056216
8368,1.6555731,3.5553480614894135
8369,1.7602313,0.6931471805599453
8370,1.9404,1.6094379124341003
8371,1.0864437,1.3862943611198906
8372,1.6548817,3.367295829986474
8373,1.4761257,5.834810737062605
8374,2.3845308,1.9459101490553132
8375,1.287209,7.449498005382849
8376,0.0,1.0986122886681098
8377,1.7353743,0.0
8378,2.4154127,3.4965075614664802
8379,3.002159,1.6094379124341003
8380,2.0716486,1.3862943611198906
8381,1.3379241,1.791759469228055
8382,2.301316,0.0
8383,1.775699,2.5649493574615367
8384,0.9299736,1.3862943611198906
8385,1.501964,1.6094379124341003
8386,2.1386974,2.0794415416798357
8387,0.0,2.1972245773362196
8388,3.0111177,2.833213344056216
8389,1.8544639,2.0794415416798357
8390,1.3084337,7.133295954896068
8391,2.415429,1.3862943611198906
8392,0.0,3.2188758248682006
8393,0.6664413,0.0
8394,1.986743,0.6931471805599453
8395,0.0,2.0794415416798357
8396,2.671031,2.302585092994046
8397,1.7084957,1.3862943611198906
8398,1.7814112,1.3862943611198906
8399,2.4895172,1.9459101490553132
8400,1.9104171,2.1972245773362196
8401,1.8526055,0.0
8402,0.25735688,0.6931471805599453
8403,1.3046465,0.6931471805599453
8404,2.5635824,0.0
8405,2.756454,0.6931471805599453
8406,0.09077941,0.0
8407,0.8956971,0.0
8408,2.020838,2.1972245773362196
8409,1.7827837,2.0794415416798357
8410,2.7127397,2.995732273553991
8411,2.3090398,0.6931471805599453
8412,2.5867493,1.791759469228055
8413,1.97011,0.6931471805599453
8414,2.375833,1.791759469228055
8415,3.682478,4.060443010546419
8416,2.0191886,0.0
8417,1.3973958,2.5649493574615367
8418,2.416312,4.672828834461906
8419,1.2898515,1.791759469228055
8420,0.0,0.0
8421,2.5412173,2.0794415416798357
8422,2.4747624,3.2188758248682006
8423,2.7253346,1.791759469228055
8424,2.6647897,0.6931471805599453
8425,3.3993678,2.5649493574615367
8426,3.1788068,3.1354942159291497
8427,4.302548,1.3862943611198906
8428,1.3279293,2.772588722239781
8429,0.43145445,2.9444389791664403
8430,1.3055907,0.6931471805599453
8431,1.7180991,1.3862943611198906
8432,3.1881979,1.791759469228055
8433,3.3198388,4.442651256490317
8434,3.1821785,6.208590026096629
8435,0.8316586,0.0
8436,2.0781348,3.258096538021482
8437,3.8759832,7.509883061154913
8438,1.5453014,2.8903717578961645
8439,5.742318,6.272877006546167
8440,0.28075066,0.0
8441,2.0581846,2.3978952727983707
8442,0.046573192,1.3862943611198906
8443,1.9518118,2.8903717578961645
8444,2.0809126,6.257667587882639
8445,2.2894473,6.61338421837956
8446,1.3756046,1.3862943611198906
8447,1.8045026,6.0112671744041615
8448,2.5177703,3.295836866004329
8449,1.8083951,1.0986122886681098
8450,2.5353053,0.6931471805599453
8451,0.097031385,0.6931471805599453
8452,1.0354778,1.3862943611198906
8453,1.4426664,0.0
8454,0.0,3.5553480614894135
8455,2.1801524,4.04305126783455
8456,1.9738785,4.634728988229636
8457,2.1549726,0.0
8458,2.0069144,1.0986122886681098
8459,2.3304195,2.1972245773362196
8460,1.353459,1.0986122886681098
8461,2.5060484,2.70805020110221
8462,2.0721514,1.6094379124341003
8463,0.9753119,1.3862943611198906
8464,1.8035579,0.6931471805599453
8465,2.513756,1.6094379124341003
8466,1.914641,2.0794415416798357
8467,1.6159214,0.0
8468,1.2136115,4.912654885736052
8469,2.6928384,8.515191188745565
8470,1.4804132,0.6931471805599453
8471,1.6126491,1.3862943611198906
8472,1.929066,0.0
8473,2.3710237,0.0
8474,2.2381096,0.0
8475,2.5024915,0.6931471805599453
8476,2.121772,4.276666119016055
8477,2.0764241,1.6094379124341003
8478,2.8388896,4.23410650459726
8479,1.9131763,0.0
8480,3.3712785,5.099866427824199
8481,5.107713,1.3862943611198906
8482,1.7444698,1.6094379124341003
8483,2.2157521,0.0
8484,1.026728,4.290459441148391
8485,1.1447269,2.833213344056216
8486,2.6763122,1.9459101490553132
8487,1.3429414,3.1780538303479458
8488,1.6921756,4.969813299576001
8489,2.003658,2.3978952727983707
8490,0.0042152107,2.772588722239781
8491,3.116287,1.9459101490553132
8492,1.0217994,1.791759469228055
8493,1.5597216,1.0986122886681098
8494,0.78811646,0.0
8495,0.015832245,0.6931471805599453
8496,2.1940243,0.6931471805599453
8497,2.590423,0.0
8498,1.6028457,3.367295829986474
8499,2.1450691,1.0986122886681098
8500,1.7913847,2.4849066497880004
8501,1.9827821,5.560681631015528
8502,2.1339703,5.267858159063328
8503,0.022612244,1.3862943611198906
8504,1.9559416,1.791759469228055
8505,0.13970876,1.0986122886681098
8506,1.8589214,0.6931471805599453
8507,2.3843968,6.720220155135295
8508,1.748374,0.0
8509,4.462577,2.1972245773362196
8510,1.8226222,8.114025442356757
8511,2.2066193,3.6635616461296463
8512,0.0,1.3862943611198906
8513,1.5987501,1.791759469228055
8514,3.0643234,2.0794415416798357
8515,0.5778014,0.0
8516,2.2860827,1.6094379124341003
8517,2.36842,1.791759469228055
8518,0.7706114,0.0
8519,1.5180997,1.0986122886681098
8520,1.7659404,0.0
8521,2.2860844,3.258096538021482
8522,0.0,0.0
8523,0.697618,3.332204510175204
8524,1.8636624,0.0
8525,0.0570129,6.71295620067707
8526,2.1548986,0.6931471805599453
8527,0.06452915,5.501258210544727
8528,0.019460112,0.6931471805599453
8529,1.61474,2.70805020110221
8530,1.9892068,2.1972245773362196
8531,1.4969214,0.6931471805599453
8532,1.0138041,1.3862943611198906
8533,0.9450197,1.6094379124341003
8534,2.3160355,3.4965075614664802
8535,0.0,4.276666119016055
8536,1.4798368,1.791759469228055
8537,2.6852562,1.0986122886681098
8538,1.2867135,0.0
8539,1.8595482,1.791759469228055
8540,1.5075946,0.6931471805599453
8541,1.4570888,0.0
8542,2.3782704,0.0
8543,3.2813132,2.0794415416798357
8544,3.0926037,0.0
8545,2.0807436,0.6931471805599453
8546,2.4862409,6.472346294500901
8547,2.0064008,1.0986122886681098
8548,2.524648,4.30406509320417
8549,1.3187451,2.0794415416798357
8550,1.51774,1.3862943611198906
8551,0.0,0.0
8552,2.007987,2.5649493574615367
8553,2.4110782,1.3862943611198906
8554,1.001689,0.0
8555,1.7165192,0.0
8556,2.4142754,5.87493073085203
8557,2.5733426,1.9459101490553132
8558,3.4534087,2.833213344056216
8559,2.2730672,2.70805020110221
8560,2.1223383,1.9459101490553132
8561,0.108032495,1.3862943611198906
8562,2.113383,2.302585092994046
8563,1.5248609,0.6931471805599453
8564,1.9676154,1.0986122886681098
8565,2.450047,2.772588722239781
8566,0.046863765,0.0
8567,2.3689902,2.1972245773362196
8568,2.1801708,1.791759469228055
8569,1.7017179,1.3862943611198906
8570,1.7672793,1.3862943611198906
8571,2.3366854,1.3862943611198906
8572,1.6487414,3.6888794541139363
8573,2.2486324,0.0
8574,0.0,1.0986122886681098
8575,1.4773821,0.0
8576,0.0,2.6390573296152584
8577,2.2216122,0.6931471805599453
8578,0.88494647,1.3862943611198906
8579,0.9484948,0.0
8580,0.0,0.6931471805599453
8581,3.6938858,3.1780538303479458
8582,1.3798455,1.0986122886681098
8583,1.8034669,1.791759469228055
8584,2.0397558,5.860786223465865
8585,1.7633065,0.0
8586,1.6628284,1.3862943611198906
8587,3.1965358,1.0986122886681098
8588,2.0760202,0.6931471805599453
8589,2.666217,4.382026634673881
8590,1.267902,1.0986122886681098
8591,0.23596194,0.0
8592,0.07753244,1.0986122886681098
8593,2.7982695,2.772588722239781
8594,1.6675308,0.0
8595,1.2858787,1.0986122886681098
8596,2.3207002,4.007333185232471
8597,1.3429067,0.0
8598,1.9030113,3.58351893845611
8599,1.8726954,1.6094379124341003
8600,2.3840945,2.5649493574615367
8601,2.001066,1.0986122886681098
8602,3.423274,1.0986122886681098
8603,3.0688846,1.0986122886681098
8604,0.91440403,0.0
8605,1.3863236,4.672828834461906
8606,1.4497122,1.6094379124341003
8607,0.06951961,3.295836866004329
8608,1.9546288,2.9444389791664403
8609,0.08847741,0.0
8610,1.8373327,0.6931471805599453
8611,2.1560435,3.970291913552122
8612,0.0,3.784189633918261
8613,2.6164231,1.9459101490553132
8614,2.6033251,2.4849066497880004
8615,1.6286981,0.6931471805599453
8616,2.2928433,2.9444389791664403
8617,1.5290717,2.1972245773362196
8618,2.0752723,1.0986122886681098
8619,1.8527992,0.6931471805599453
8620,1.9482086,2.1972245773362196
8621,1.6969308,2.1972245773362196
8622,2.1367955,0.0
8623,1.9151845,0.6931471805599453
8624,0.9849305,0.0
8625,1.9074996,0.6931471805599453
8626,1.888162,0.6931471805599453
8627,2.0624225,0.0
8628,0.8810272,0.0
8629,3.1986077,7.329093736246592
8630,0.9405503,2.4849066497880004
8631,1.7004117,2.3978952727983707
8632,1.7094592,1.0986122886681098
8633,0.0,0.0
8634,1.1652106,4.983606621708336
8635,0.0,0.6931471805599453
8636,0.0,1.3862943611198906
8637,0.0,1.0986122886681098
8638,1.8529323,1.3862943611198906
8639,1.5086118,0.0
8640,2.9306471,1.3862943611198906
8641,1.6785265,2.3978952727983707
8642,2.4352517,1.791759469228055
8643,1.4876548,1.3862943611198906
8644,3.070519,6.09807428216624
8645,1.097029,3.912023005428146
8646,0.046573192,1.6094379124341003
8647,1.2888808,0.0
8648,0.7074902,3.367295829986474
8649,3.1814532,3.5553480614894135
8650,1.8698087,2.1972245773362196
8651,1.4605361,1.6094379124341003
8652,0.1271165,1.3862943611198906
8653,0.4836764,0.6931471805599453
8654,2.2747314,3.044522437723423
8655,2.765377,6.570882962339584
8656,0.11662552,6.410174881966167
8657,2.1048172,1.9459101490553132
8658,1.6494007,0.0
8659,1.7701764,2.9444389791664403
8660,1.4342282,0.6931471805599453
8661,3.0316436,1.791759469228055
8662,1.9738445,3.332204510175204
8663,0.61070025,0.0
8664,1.799237,2.70805020110221
8665,2.54433,1.0986122886681098
8666,2.2766945,5.0106352940962555
8667,2.5875304,2.1972245773362196
8668,2.3695908,1.3862943611198906
8669,2.1010513,1.3862943611198906
8670,0.07523048,0.0
8671,1.5568962,2.0794415416798357
8672,2.506491,1.3862943611198906
8673,0.0,1.3862943611198906
8674,2.38626,0.0
8675,0.036307022,0.0
8676,2.8410385,2.4849066497880004
8677,3.3256345,3.4657359027997265
8678,0.06261352,2.995732273553991
8679,2.0436537,0.0
8680,1.4680829,0.0
8681,2.0310814,2.4849066497880004
8682,1.5241728,0.0
8683,0.0,7.526717561352706
8684,1.4420136,1.0986122886681098
8685,1.9932048,1.3862943611198906
8686,2.266758,3.828641396489095
8687,2.796065,2.302585092994046
8688,1.72593,0.0
8689,2.8114858,4.343805421853684
8690,2.1932335,3.6109179126442243
8691,1.67349,2.302585092994046
8692,2.2217214,2.4849066497880004
8693,1.1316047,2.302585092994046
8694,2.885391,4.330733340286331
8695,1.2433511,0.0
8696,2.727204,7.085901464365611
8697,2.136467,1.3862943611198906
8698,4.1337,3.2188758248682006
8699,2.3364186,3.6109179126442243
8700,1.5486299,1.6094379124341003
8701,1.8945738,3.4011973816621555
8702,0.038609132,5.634789603169249
8703,0.0,1.0986122886681098
8704,0.645115,0.0
8705,1.1234745,2.0794415416798357
8706,0.71128535,1.9459101490553132
8707,2.969143,1.6094379124341003
8708,2.0367408,0.0
8709,2.3131738,1.6094379124341003
8710,3.5246801,4.382026634673881
8711,2.1867406,1.3862943611198906
8712,1.7923464,5.081404364984463
8713,0.0,1.0986122886681098
8714,2.3035932,1.6094379124341003
8715,1.5299089,1.6094379124341003
8716,1.7965101,1.0986122886681098
8717,1.9878341,1.0986122886681098
8718,0.31205493,0.6931471805599453
8719,2.2588341,5.147494476813453
8720,1.5203834,0.6931471805599453
8721,2.2889626,1.0986122886681098
8722,2.9514165,4.174387269895637
8723,3.6837204,2.4849066497880004
8724,2.1632695,2.9444389791664403
8725,0.852422,1.791759469228055
8726,2.6231859,2.302585092994046
8727,1.1942332,0.0
8728,3.4650874,1.9459101490553132
8729,0.05992505,0.0
8730,0.0,1.0986122886681098
8731,2.49259,1.0986122886681098
8732,2.4768996,1.6094379124341003
8733,0.0,8.15162164696975
8734,3.0126944,0.0
8735,3.1517248,3.4657359027997265
8736,0.0,3.6375861597263857
8737,1.9364356,2.4849066497880004
8738,2.4639878,5.056245805348308
8739,1.947763,2.4849066497880004
8740,0.04841496,0.0
8741,2.0920277,0.6931471805599453
8742,2.229334,4.23410650459726
8743,3.0418572,3.871201010907891
8744,0.0,1.6094379124341003
8745,1.4307604,0.6931471805599453
8746,0.0,1.6094379124341003
8747,0.096648544,3.332204510175204
8748,1.708179,2.4849066497880004
8749,1.1736016,0.0
8750,2.7308595,1.3862943611198906
8751,1.8935126,4.48863636973214
8752,0.81739986,1.3862943611198906
8753,0.0,2.3978952727983707
8754,0.15689272,2.995732273553991
8755,2.0377636,7.107425474110705
8756,1.3087567,4.127134385045092
8757,0.0,1.0986122886681098
8758,2.4753141,0.0
8759,1.0158365,1.791759469228055
8760,1.5884103,2.3978952727983707
8761,3.158202,2.995732273553991
8762,1.7118915,0.0
8763,2.5377293,0.6931471805599453
8764,0.0,1.6094379124341003
8765,3.2307181,3.6635616461296463
8766,0.017947048,0.6931471805599453
8767,0.0,0.6931471805599453
8768,2.4092252,4.219507705176107
8769,1.2994428,0.0
8770,2.023667,2.833213344056216
8771,1.5279398,1.9459101490553132
8772,0.05992505,0.6931471805599453
8773,1.7707652,4.04305126783455
8774,1.6953132,3.295836866004329
8775,1.4880986,0.6931471805599453
8776,0.84825695,1.3862943611198906
8777,2.6173124,1.9459101490553132
8778,1.2016306,0.0
8779,2.2492251,1.9459101490553132
8780,2.7140672,2.1972245773362196
8781,1.76387,2.1972245773362196
8782,1.4331369,2.1972245773362196
8783,1.6990724,4.430816798843313
8784,2.3702826,1.3862943611198906
8785,1.6076467,2.5649493574615367
8786,1.9871513,1.3862943611198906
8787,2.295078,0.0
8788,2.6668816,0.0
8789,1.947337,2.772588722239781
8790,2.4807932,1.6094379124341003
8791,2.0536275,3.044522437723423
8792,2.2667177,1.3862943611198906
8793,1.7769464,3.713572066704308
